NAME	DESCRIPTION	LINK	LAB_TEST_PANEL_NAME	CDISC_LAB_TEST_CODE	SORT_ORDER
Helmet Cells	A measurement of the Helmet cells (specialized Keratocytes with two projections on either end that are tapered and hornlike) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74658	Blood Cell Count	HELMETCE	100
Hemoglobin	A measurement of the hemoglobin in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64848	Blood Cell Count	HGB	102
Howell-Jolly Bodies	A measurement of the Howell-Jolly bodies (spherical, blue-black condensed DNA inclusions within the body of a red blood cell that appear under Wright-stain) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74704	Blood Cell Count	HOWJOL	108
Monoblasts/Leukocytes	A relative measurement (ratio or percentage) of monoblast cells to all leukocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74646	Blood Cell Count	MONOBLLE	182
Monocytes/Leukocytes	A relative measure (ratio or percentage) of the monocytes to leukocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64824	Blood Cell Count	MONOLE	184
Mean Platelet Volume	A measurement of the average size of the platelets found in a blood specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/75672003;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74730	Blood Cell Count	MPV	177
Myeloblasts	A measurement of the myeloblast cells per unit of a biological specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/104103005;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74632	Blood Cell Count	MYBLA	185
Myeloblasts/Leukocytes	A relative measurement (ratio or percentage) of the myeloblasts to leukocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64825	Blood Cell Count	MYBLALE	186
Myelocytes	A measurement of the myelocytes per unit of a biological specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/104099000;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74662	Blood Cell Count	MYCY	187
Myelocytes/Leukocytes	A relative measurement (ratio or percentage) of the myelocytes to leukocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64826	Blood Cell Count	MYCYLE	188
Neutrophils	A measurement of the neutrophils per unit of a biological specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/30630007;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C63321	Blood Cell Count	NEUT	192
Neutrophils/Leukocytes	A relative measurement (ratio or percentage) of the neutrophils to leukocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64827	Blood Cell Count	NEUTLE	197
Neutrophilic Metamyelocytes	A measurement of the neutrophilic metamyelocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C84822	Blood Cell Count	NEUTMM	190
Neutrophilic Myelocytes	A measurement of the neutrophilic myelocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C84823	Blood Cell Count	NEUTMY	191
Vacuolated Neutrophils	A measurement of the neutrophils containing small vacuoles in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74628	Blood Cell Count	NEUTVAC	254
Pappenheimer Bodies	A measurement of the Pappenheimer Bodies (violet or blue staining, ferritin granules usually found along the periphery of the red blood cells) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74616	Blood Cell Count	PAPPEN	202
Platelet Distribution Width	A mesurement of the range of platelet sizes in a blood specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/250313005;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81962	Blood Cell Count	PDW	211
Pelger Huet Anomaly	A measurement of the Pelger Huet Anomaly (neutrophils and eosinophils nuclei appear rodlike, spherical or dumbbell shapped) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74617	Blood Cell Count	PELGERH	205
Platelets	A measurement of the platelets per unit of a biological specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/61928009;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C51951	Blood Cell Count	PLAT	212
Giant Platelets	A measurement of the giant (larger than 7um in diameter) platelets in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74728	Blood Cell Count	PLATGNT	88
Mature Plasma Cells	A measurement of the mature plasma cells (plasmacytes) in a biological specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/270924002;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74661	Blood Cell Count	PLSMCE	174
Mature Plasma Cells/Lymphocytes	A relative measurement (ratio or percentage) of the mature plasma cells (plasmacytes) to all lymphocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74911	Blood Cell Count	PLSMCELY	175
Precursor Plasma Cells	A measurement of the precursor (blast stage) plasma cells (antibody secreting cells derived from B cells via antigen stimulation) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74619	Blood Cell Count	PLSPCE	218
Immunoglobulin E	A measurement of the Immunoglobulin E in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81970	Immunology Test	IGE	112
Immunoglobulin G	A measurement of the Immunoglobulin G in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81971	Immunology Test	IGG	113
Immunoglobulin M	A measurement of the Immunoglobulin M in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81972	Immunology Test	IGM	114
Islet Neogenesis Associated Protein Antibody	A measurement of the islet neogenesis associated protein antibody in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81987	Immunology Test	INGAPAB	155
Interleukin 1	A measurement of the interleukin 1 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74805	Immunology Test	INTLK1	120
Interleukin 10	A measurement of the interleukin 10 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74806	Immunology Test	INTLK10	121
Interleukin 11	A measurement of the interleukin 11 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74807	Immunology Test	INTLK11	122
Interleukin 12	A measurement of the interleukin 12 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74808	Immunology Test	INTLK12	123
Interleukin 13	A measurement of the interleukin 13 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74809	Immunology Test	INTLK13	124
Interleukin 14	A measurement of the interleukin 14 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74810	Immunology Test	INTLK14	125
Interleukin 15	A measurement of the interleukin 15 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74811	Immunology Test	INTLK15	126
Interleukin 16	A measurement of the interleukin 16 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74812	Immunology Test	INTLK16	127
Interleukin 17	A measurement of the interleukin 17 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74813	Immunology Test	INTLK17	128
Interleukin 19	A measurement of the interleukin 19 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74815	Immunology Test	INTLK19	130
Interleukin 2	A measurement of the interleukin 2 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74816	Immunology Test	INTLK2	131
Interleukin 20	A measurement of the interleukin 20 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74817	Immunology Test	INTLK20	132
Interleukin 22	A measurement of the interleukin 22 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74819	Immunology Test	INTLK22	134
Interleukin 23	A measurement of the interleukin 23 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74820	Immunology Test	INTLK23	135
Interleukin 24	A measurement of the interleukin 24 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74821	Immunology Test	INTLK24	136
Interleukin 26	A measurement of the interleukin 26 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74823	Immunology Test	INTLK26	138
Interleukin 27	A measurement of the interleukin 27 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74824	Immunology Test	INTLK27	139
Interleukin 28	A measurement of the interleukin 28 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74825	Immunology Test	INTLK28	140
Interleukin 3	A measurement of the interleukin 3 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74827	Immunology Test	INTLK3	142
Interleukin 30	A measurement of the interleukin 30 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74828	Immunology Test	INTLK30	143
Interleukin 32	A measurement of the interleukin 32 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74830	Immunology Test	INTLK32	145
Interleukin 33	A measurement of the interleukin 33 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74831	Immunology Test	INTLK33	146
Interleukin 4	A measurement of the interleukin 4 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74832	Immunology Test	INTLK4	147
Interleukin 6	A measurement of the interleukin 6 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74834	Immunology Test	INTLK6	149
Interleukin 7	A measurement of the interleukin 7 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74835	Immunology Test	INTLK7	150
Interleukin 8	A measurement of the interleukin 8 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74836	Immunology Test	INTLK8	151
Interleukin 9	A measurement of the interleukin 9 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74837	Immunology Test	INTLK9	152
Plasminogen Activator Inhibitor-1 Antigen	A measurement of the plasminogen activator inhibitor-1 antigen in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81989	Immunology Test	PAI1AG	210
Pemphigoid Antibodies	A measurement of the pemphigoid antibodies in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81988	Immunology Test	PEMAB	206
Prostate Specific Antigen	A measurement of the prostate specific antigen in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C17634	Immunology Test	PSA	227
Rheumatoid Factor	A measurement of the rheumatoid factor antibody in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74717	Immunology Test	RF	236
Rapid Plasma Reagin	A measurement of the antibodies produced by cellular damage caused by Treponema pallidum (syphilis) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74716	Immunology Test	RPR	231
Thyroid Antibodies	A measurement of the thyroid antibodies in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81990	Immunology Test	THYAB	247
Thyroid Antimicrosomal Antibodies	A measurement of the thyroid antimicrosomal antibodies in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81991	Immunology Test	THYAMAB	248
Thyroid Antithyroglobulin Antibodies	A measurement of the thyroid antithyroglobulin antibodies in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81992	Immunology Test	THYATAB	249
Tissue Plasminogen Activator Antigen	A measurement of the tissue plasminogen activator antigen in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81993	Immunology Test	TPAAG	251
Glucose	A measurement of the glucose in a biological specimen.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Chemistry Test	GLUC	89
HDL Cholesterol	A measurement of the high density lipoprotein cholesterol in a biological specimen.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Chemistry Test	HDL	93
Potassium	A measurement of the potassium in a biological specimen.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Chemistry Test	K	217
LDL Cholesterol	A measurement of the low density lipoprotein cholesterol in a biological specimen.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Chemistry Test	LDL	156
Phosphate	A measurement of the phosphate in a biological specimen.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Chemistry Test	PHOS	207
Sodium	A measurement of the sodium in a biological specimen.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Chemistry Test	SODIUM	244
Triglycerides	A measurement of the triglycerides in a biological specimen..	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Chemistry Test	TRIG	252
Alkaline Phosphatase	A measurement of the alkaline phosphatase in a biological specimen.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Protein or Enzyme Type Measurement	ALP	8
Alanine Aminotransferase	A measurement of the alanine aminotransferase in a biological specimen.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Protein or Enzyme Type Measurement	ALT	5
Aspartate Aminotransferase	A measurement of the aspartate aminotransferase in a biological specimen.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Protein or Enzyme Type Measurement	AST	22
Creatine Kinase	A measurement of the total creatine kinase in a biological specimen.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Protein or Enzyme Type Measurement	CK	68
Albumin/Creatinine	A relative measurement (ratio or percentage) of the albumin to the creatinine in a urine sample.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Chemistry Test	ALBCREAT	7
Bicarbonate	A measurement of the bicarbonate in a biological specimen	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Chemistry Test	BICARB	29
Bilirubin	A measurement of the total bilirubin in a biological specimen.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Chemistry Test	BILI	30
Blood Urea Nitrogen	A measurement of the urea nitrogen in a blood specimen.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Chemistry Test	BUN	35
Calcium	A measurement of the calcium in a biological specimen.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Chemistry Test	CA	51
Cholesterol	A measurement of the cholesterol in a biological specimen.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Chemistry Test	CHOL	57
Chloride	A measurement of the chloride in a biological specimen.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Chemistry Test	CL	56
Creatinine	A measurement of the creatinine in a biological specimen.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Chemistry Test	CREAT	69
Albumin	A measurement of the albumin protein in a biological specimen.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Protein or Enzyme Type Measurement	ALB	6
C Reactive Protein	A measurement of the C reactive protein in a biological specimen.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Protein or Enzyme Type Measurement	CRP	37
Protein	A measurement of a group of complex organic macromolecules composed of one or more alpha-L-amino acid chains in a biological specimen.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Protein or Enzyme Type Measurement	PROT	228
Protein/Creatinine	A relative measurement (ratio or percentage) of the protein to creatinine in a biological specimen.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Protein or Enzyme Type Measurement	PROTCRT	229
Activated Partial Thromboplastin Time	A measurement of the length of time that it takes for clotting to occur when reagents are added to a plasma specimen. The test is partial due to the absence of tissue factor (Factor III) from the reaction mixture.	CDISC SDTM 6.3.3 LABORATORY TEST RESULTS - LB	Laboratory test related to hemostasis	APTT	4
Cholesterol/HDL-Cholesterol	A relative measurement (ratio or percentage) of total cholesterol to high-density lipoprotein cholesterol (HDL-C) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C80171	Fasting Lipid Profile		58
Polymorphonuclear leukocyte count	Polymorphonuclear leukocyte count	http://purl.bioontology.org/ontology/SNOMEDCT/116708001	Blood Cell Count		216
Prothrombin time	A blood clotting measurement that evaluates the extrinsic pathway of coagulation and is expressed in units of time or percent activity.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C62656	Laboratory test related to hemostasis		230
Thyrotropin	A measurement of the thyrotropin in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64813	Hormone measurement		250
Glycosylated Hemoglobin	A quantitative measurement of the amount of glycosylated hemoglobin present in a sample of blood.	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C64849	Protein or Enzyme Type Measurement	HBA1C	92
Glutamic Acid Decarboxylase Antibody	The determination of the amount of glutamic acid decarboxylase antibody present in a sample.	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C96653	Immunology Test	GADAB	91
Insulin Autoantibody	The determination of the amount of insulin autoantibody in a biological specimen.	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C119286	Immunology Test	INSAAB	116
C-peptide	The determination of the amount of C-peptide present in a sample.	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C74736	Protein or Enzyme Type Measurement	CPEPTIDE	38
Lactate Dehydrogenase	A quantitative measurement of the amount of lactate dehydrogenase present in a sample.	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C64855	Protein or Enzyme Type Measurement	LDH	157
Gamma Glutamyl Transpeptidase	A quantitative measurement of the amount of gamma glutamyl transpeptidase present in a sample.	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C64847	Chemistry Test	GGT	87
Urate	A quantitative measurement of the amount of urate present in a sample.	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C64814	Chemistry Test	URATE	253
Partial thromboplastin time	A measurement of the length of time that it takes for clotting to occur when reagents are added to a plasma specimen. The test is partial due to the absence of tissue factor (Factor III) from the reaction mixture.	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C38462	Laboratory test related to hemostasis	APTT	204
Carbon Dioxide	A quantitative measurement of the gas carbon dioxide present in a sample.	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C64545	Chemistry Test	CO2	54
Epithelial cells	The determination of the number of epithelial cells in a sample.	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C64605	Urinalysis	Epithelial Cells	80
Bacteria	The quantitative determination of bacterial populations. The two most widely used methods for determining bacterial numbers are: 1) the standard, or viable, plate count method and 2) spectrophotometric (turbidimetric) analysis.	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C64469	Urinalysis	BACT	25
Nitrite	A quantitative measurement of the amount of nitrite present in a sample.	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C64810	Urinalysis	NITRITE	198
Leukocyte esterase	A quantitative measurement of the amount of leukocyte esterase present in a sample.	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C64856	Urinalysis	LEUKASE	163
Creatinine clearance	The determination of the clearance of endogenous creatinine, used for evaluating the glomerular filtration rate.	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C25747	Urinalysis	Creatinine Clearance	70
Indirect Antiglobulin Test	A test that uses Coombs' reagent to detect the presence of anti-erythrocyte antibodies in serum.	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C91372	Immunology Test	ANGLBIND	115
Anti-Ribonucleoprotein Antibody	An antinuclear antibody directed against U1 snRNP, that is strongly associated with mixed connective tissue disease and commonly detected in lupus.	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C121325	Immunology Test		12
Anti-Smith Antibody	An antinuclear antibody directed against small nuclear ribonucleoproteins (snRNPs), that is highly specific, but has poor sensitivity for systemic lupus erythematosus (SLE). Presence of anti-Sm antibodies are associated with central nervous system, kidney, lung and cardiac involvement in SLE, but are not indicative of disease activity.	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C121324	Immunology Test		16
Anti-SS-A antibody	Anti-SS-A antibody	http://purl.bioontology.org/ontology/MEDDRA/10060213	Immunology Test		13
Anti-SS-B antibody	Anti-SS-B antibody	http://purl.bioontology.org/ontology/MEDDRA/10060214	Immunology Test		14
25-Hydroxyvitamin D Measurement	A measurement of the total inactive Vitamin D in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C92268	Vitamin measurement	VITDIT	1
Cytomegalovirus Viral Load Measurement	The determination of the amount of cytomegalovirus viral load present in a sample.	http://nciterms.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&code=C98716&ns=NCI_Thesaurus	Immunology Test	CMVVLD	72
Parathyroid Hormone, Intact	A measurement of the intact parathyroid hormone (consisting of amino acids 1-84 or 7-84) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74789	Hormone measurement	PTHI	203
Anticardiolipin IgG Antibody	An IgG autoantibody directed against cardiolipin. It is associated with thrombosis, spontaneous abortion, and complications during labor.	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C70990	Immunology Test		17
Anticardiolipin IgM Antibody	An IgM autoantibody directed against cardiolipin. It is associated with hemolytic anemia.	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C70619	Immunology Test		18
Neutrophils Band Form	A measurement of the banded neutrophils per unit of a biological specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/25340006;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64830	Blood Cell Count	NEUTB	193
Reticulocytes	A measurement of the reticulocytes per unit of a biological specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/45995003;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C51947	Blood Cell Count	RETI	234
Poikilocytes/Erythrocytes	A relative measurement (ratio or percentage) of the poikilocytes irregularly shaped erythrocytes to all erythrocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74649	Blood Cell Count	POIKRBC	214
