NAME	CDISC_LAB_TEST_CODE	DESCRIPTION	LAB_TEST_PANEL_NAME	LINK
Giant Platelets	PLATGNT	A measurement of the giant (larger than 7um in diameter) platelets in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74728
Glomerular Filtration Rate	GFR	A kidney function test that measures the fluid volume that is filtered from the kidney glomeruli to the Bowman's capsule per unit of time.	Renal Function Test	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C90505
Glucose	GLUC	A measurement of the glucose in a biological specimen.	Chemistry Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C105585
Glutamic Acid Decarboxylase 2 Antibody	GAD2AB	A measurement of the glutamic acid decarboxylase 2 antibody in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C82017
Glutamic Acid Decarboxylase Antibody	GADAB	The determination of the amount of glutamic acid decarboxylase antibody present in a sample.	Immunology Test	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C96653
Glycosylated Hemoglobin	HBA1C	A quantitative measurement of the amount of glycosylated hemoglobin present in a sample of blood.	Protein or Enzyme Type Measurement	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C64849
HDL Cholesterol	HDL	A measurement of the high density lipoprotein cholesterol in a biological specimen.	Chemistry Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C105587
HIV-1 Antibody	HIV1AB	A measurement of the antibody reaction of a biological specimen to the HIV-1 virus.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74713
HIV-1/2 Antibody	HIV12AB	A measurement of the antibody reaction of a biological specimen to the either the HIV-1 or HIV-2 virus.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74714
HIV-2 Antibody	HIV2AB	A measurement of the antibody reaction of a biological specimen to the HIV-2 virus.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74715
Hairy Cells	HAIRYCE	A measurement of the hairy cells (b-cell lymphocytes with hairy projections from the cytoplasm) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74604
Precursor Plasma Cells	PLSPCE	A measurement of the precursor (blast stage) plasma cells (antibody secreting cells derived from B cells via antigen stimulation) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74619
Precursor Plasma Cells/Lymphocytes	PLSPCELY	A relative measurement (ratio or percentage) of the precursor (blast stage) plasma cells (antibody secreting cells derived from B cells via antigen stimulation) to all lymphocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74650
Prolymphocytes	PROLYM	A measurement of the prolymphocytes in a biological specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/104101007;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74620
Prolymphocytes/Leukocytes	PRLYMLE	A relative measurement (ratio or percentage) of prolymphocytes to leukocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64829
Prolymphocytes/Lymphocytes	PROLYMLY	A relative measurement (ratio or percentage) of prolymphocytes to all lymphocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74651
Promonocytes	PROMONO	A measurement of the promonocytes per unit of a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74621
Promonocytes/Leukocytes	PROMONLE	A relative measurement (ratio or percentage) of promonocytes to all leukocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74652
Promyelocytes	PROMY	A measurement of the promyelocytes (immature myelocytes) in a biological specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/104100008;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74622
Promyelocytes/Leukocytes	PROMYLE	A relative measurement (ratio or percentage) of the promyelocytes (immature myelocytes) to all leukocytes  in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74653
Prostate Specific Antigen	PSA	A measurement of the prostate specific antigen in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C17634
Protein	PROT	A measurement of a group of complex organic macromolecules composed of one or more alpha-L-amino acid chains in a biological specimen.	Protein or Enzyme Type Measurement	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C64858
Protein/Creatinine	PROTCRT	A relative measurement (ratio or percentage) of the protein to creatinine in a biological specimen.	Protein or Enzyme Type Measurement	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C79463
Prothrombin time		A blood clotting measurement that evaluates the extrinsic pathway of coagulation and is expressed in units of time or percent activity.	Laboratory test related to hemostasis	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C62656
Rapid Plasma Reagin	RPR	A measurement of the antibodies produced by cellular damage caused by Treponema pallidum (syphilis) in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74716
Reactive Lymphocytes	LYMRCT	A measurement of the reactive lymphocytes (lymphocytes which have become large due to an antigen reaction) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74629
Reactive Lymphocytes/Lymphocytes	LYMRCTLY	A relative measurement (ratio or percentage) of the reactive lymphocytes (lymphocytes which have become large due to an antigen reaction) to all lymphocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74654
Reticulocytes	RETI	A measurement of the reticulocytes per unit of a biological specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/45995003;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C51947
Reticulocytes/Erythrocytes	RETIRBC	A relative measurement (ratio or percentage) of reticulocytes to erythrocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64828
Rheumatoid Factor	RF	A measurement of the rheumatoid factor antibody in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74717
Rouleaux Formation	ROULEAUX	A measurement of the stacking of red blood cells within a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74624
Schistocytes	SCHISTO	A measurement of the schistocytes (fragmented red blood cells) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74706
Sezary Cells	SEZCE	A measurement of the Sezary cells (atypical lymphocytes with cerebriform nuclei) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74625
Sezary Cells/Lymphocytes	SEZCELY	A relative measurement (ratio or percentage) of the Sezary cells (atypical lymphocytes with cerebriform nuclei) to all lymphocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74655
Sickle Cells	SCKLCE	A measurement of the sickle cells (sickle shaped red blood cells) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74626
Sickle Cells/Erythrocytes	SCKCERBC	A relative measurement (ratio or percentage) of the sickle cells (sickle shaped red blood cells) to all erythrocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74656
Smudge Cells	SMDGCE	A measurement of the smudge cells (the nuclear remnant of a ruptured white blood cell) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74627
Sodium	SODIUM	A measurement of the sodium in a biological specimen.	Chemistry Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C64809
Specific Gravity	SPGRAV	The density (mass per unit volume) of any material divided by that of water at a standard temperature.	Urinalysis	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C64832
Spherocytes	SPHERO	A measurement of the spherocytes (small, sphere-shaped red blood cells) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74707
Stomatocytes	STOMCY	A measurement of the stomatocytes (red blood cells with an oval or rectangular area of central pallor, producing the appearance of a cell mouth) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74708
Thyroid Antibodies	THYAB	A measurement of the thyroid antibodies in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81990
Thyroid Antimicrosomal Antibodies	THYAMAB	A measurement of the thyroid antimicrosomal antibodies in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81991
Thyroid Antithyroglobulin Antibodies	THYATAB	A measurement of the thyroid antithyroglobulin antibodies in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81992
Thyrotropin		A measurement of the thyrotropin in a biological specimen.	Hormone measurement	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64813
Thyroxine	T4	A hormone synthesized and secreted by the thyroid gland containing four iodine atoms and is converted to triiodothyronine (T3) in the body, influencing metabolism and organ function.	Hormone measurement	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2302
Tissue Plasminogen Activator Antigen	TPAAG	A measurement of the tissue plasminogen activator antigen in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81993
Triglycerides	TRIG	A measurement of the triglycerides in a biological specimen..	Chemistry Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C64812
Triiodothyronine	T3	A thyroid hormone containing 3 iodine atoms generally synthesized from levothyroxine, and has greater biological activity.	Hormone measurement	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2303
Urate	URATE	A quantitative measurement of the amount of urate present in a sample.	Chemistry Test	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C64814
Urobilinogen	UROBIL	A quantitative measurement of the amount of urobilinogen present in a sample.	Urinalysis	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C64816
Vacuolated Neutrophils	NEUTVAC	A measurement of the neutrophils containing small vacuoles in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74628
pH	PH	Quantity of dimension one used to express on a scale from 0 to 14 the amount-of-substance concentration of hydrogen ion of dilute aqueous solution, calculated as the logarithm of the reciprocal of hydrogen-ion concentration in gram atoms per liter.	Chemistry Test	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45997
Interleukin 12	INTLK12	A measurement of the interleukin 12 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74808
Interleukin 13	INTLK13	A measurement of the interleukin 13 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74809
Interleukin 14	INTLK14	A measurement of the interleukin 14 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74810
Interleukin 15	INTLK15	A measurement of the interleukin 15 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74811
Interleukin 16	INTLK16	A measurement of the interleukin 16 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74812
Interleukin 17	INTLK17	A measurement of the interleukin 17 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74813
Interleukin 18	INTLK18	A measurement of the interleukin 18 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74814
Interleukin 19	INTLK19	A measurement of the interleukin 19 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74815
Interleukin 2	INTLK2	A measurement of the interleukin 2 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74816
Interleukin 20	INTLK20	A measurement of the interleukin 20 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74817
Interleukin 21	INTLK21	A measurement of the interleukin 21 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74818
Interleukin 22	INTLK22	A measurement of the interleukin 22 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74819
Interleukin 23	INTLK23	A measurement of the interleukin 23 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74820
Interleukin 24	INTLK24	A measurement of the interleukin 24 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74821
Interleukin 25	INTLK25	A measurement of the interleukin 25 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74822
Interleukin 26	INTLK26	A measurement of the interleukin 26 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74823
Interleukin 27	INTLK27	A measurement of the interleukin 27 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74824
Interleukin 28	INTLK28	A measurement of the interleukin 28 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74825
Interleukin 29	INTLK29	A measurement of the interleukin 29 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74826
Interleukin 3	INTLK3	A measurement of the interleukin 3 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74827
Interleukin 30	INTLK30	A measurement of the interleukin 30 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74828
Interleukin 31	INTLK31	A measurement of the interleukin 31 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74829
Interleukin 32	INTLK32	A measurement of the interleukin 32 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74830
Interleukin 33	INTLK33	A measurement of the interleukin 33 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74831
Interleukin 4	INTLK4	A measurement of the interleukin 4 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74832
Interleukin 5	INTLK5	A measurement of the interleukin 5 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74833
Interleukin 6	INTLK6	A measurement of the interleukin 6 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74834
Interleukin 7	INTLK7	A measurement of the interleukin 7 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74835
Interleukin 8	INTLK8	A measurement of the interleukin 8 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74836
Interleukin 9	INTLK9	A measurement of the interleukin 9 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74837
Islet Cell 512 Antibody	IC512AB	A measurement of the islet cell 512 antibody in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81985
Islet Cell 512 Antigen	IC512AG	A measurement of the islet cell 512 antigen in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81986
Islet Neogenesis Associated Protein Antibody	INGAPAB	A measurement of the islet neogenesis associated protein antibody in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81987
Ketones	KETONES	Organic compounds with a carbonyl group (C=O) bonded to two other carbon atoms as the skeleton structure. Acetone is the simplest ketone compound.	Chemistry Test	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C94716
LDL Cholesterol	LDL	A measurement of the low density lipoprotein cholesterol in a biological specimen.	Chemistry Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C105588
Lactate Dehydrogenase	LDH	A quantitative measurement of the amount of lactate dehydrogenase present in a sample.	Protein or Enzyme Type Measurement	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C64855
Large Platelets	PLATLRG	A measurement of the large (between 4 um and 7um in diameter) platelets in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74729
Large Unstained Cells	LGUNSCE	A measurement of the large, peroxidase-negative cells which cannot be further characterized (i.e. as large lymphocytes, virocytes, or stem cells) present in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74659
Large Unstained Cells/Leukocytes	LGLUCLE	A relative measure (ratio or percentage) of the large unstained cells to leukocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C79467
Leukemic Blasts	BLASTLM	A measurement of the leukemic blasts (lymphoblasts that remain in an immature state even when outside the bone marrow) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74630
Leukemic Blasts/Lymphocytes	BLSTLMLY	A relative measurement (ratio or percentage)  of the leukemic blasts (immature lymphoblasts) to mature lymphocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74641
Leukocyte esterase	LEUKASE	A quantitative measurement of the amount of leukocyte esterase present in a sample.	Urinalysis	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C64856
Leukocytes	WBC	A measurement of the leukocytes per unit of a biological specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/767002;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C51948
Lymphocytes Atypical	LYMAT	A measurement of the atypical lymphocytes per unit of a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64818
Lymphocytes Atypical/Leukocytes	LYMATLE	A relative measurement (ratio or percentage) of the atypical lymphocytes to leukocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64819
Lymphocytes	LYM	A measurement of the lymphocytes per unit of a biological specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/74765001;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C51949
Lymphocytes/Leukocytes	LYMLE	A relative measurement (ratio or percentage) of the lymphocytes to leukocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64820
Lymphoma Cells	LYMMCE	A measurement of the malignant lymphocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74613
Lymphoma Cells/Lymphocytes	LYMMCELY	A relative measurement (ratio or percentage) of the malignant lymphocytes to all lymphocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74910
Macrocytes	MACROCY	A measurement of the macrocytes per unit of a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64821
Magnesium	MG	A quantitative measurement of the amount of magnesium present in a sample.	Chemistry Test	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C64840
Malignant Cells, NOS	MLIGCE	A measurement of the malignant cells of all types in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74660
Malignant Cells, NOS/Blood Cells	MLIGCEBC	A relative measurement (ratio or percentage) of the malignant cells of all types to all blood cells in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74643
Mature Plasma Cells	PLSMCE	A measurement of the mature plasma cells (plasmacytes) in a biological specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/270924002;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74661
Mature Plasma Cells/Lymphocytes	PLSMCELY	A relative measurement (ratio or percentage) of the mature plasma cells (plasmacytes) to all lymphocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74911
May-Hegglin Anomaly	MAYHEG	A measurement of the May-Hegglin Anomaly (which is characterized by large, misshapen platelets and the presence of Dohle bodies in the leukocytes) in a blood specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74614
Mean Platelet Volume	MPV	A measurement of the average size of the platelets found in a blood specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/75672003;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74730
Metamyelocytes	METAMY	A measurement of the metamyelocytes (small, myelocytic neutrophils with an indented nucleus) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74615
Metamyelocytes/Leukocytes	METAMYLE	A relative measurement (ratio or percentage )of the metamyelocytes (small, myelocytic neutrophils with an indented nucleus) to all leukocytes  in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74645
Microcytes	MICROCY	A measurement of the microcytes per unit of a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64822
Monoblasts	MONOBL	A measurement of the monoblast cells per unit of a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74631
